Module,Test ID,Priority,Category,Description,Steps,Expected Result
Contracts,TC_BE_CONTRA_117,P2,Positive,findByEmployee: Lấy danh sách hợp đồng của một nhân viên,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_118,P2,Negative,findOne: Ném NotFoundException khi không tìm thấy hợp đồng,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_119,P2,Positive,findOne: Trả về hợp đồng theo contract_id và employee_id,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Kết quả khớp { contract_id: 1 }
Contracts,TC_BE_CONTRA_120,P2,Positive,"update: Cập nhật hợp đồng, tự động expire hợp đồng cũ và ghi lịch sử lương",▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_121,P2,Positive,remove: Xóa hợp đồng thành công và trả về message,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_122,P1,Positive,findAll: Admin với manage:system xem lịch sử lương theo employee_id query,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_123,P1,Positive,findAll: Employee thường chỉ xem lịch sử lương của chính mình,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_124,P1,Positive,findOne: Employee thường bị giới hạn chỉ xem lịch sử lương của chính mình,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contracts,TC_BE_CONTRA_125,P1,Negative,findOne: Ném NotFoundException khi không tìm thấy lịch sử lương,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Dashboard,TC_BE_DASHBO_126,P2,Positive,Lấy dữ liệu tổng quan cho Employee Dashboard,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Dashboard,TC_BE_DASHBO_127,P2,Positive,Lấy dữ liệu tổng quan cho Admin Dashboard,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Dashboard,TC_BE_DASHBO_128,P2,Positive,Gọi đúng callback với tham số,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Dashboard,TC_BE_DASHBO_129,P2,Positive,Lấy dữ liệu tổng quan cho Employee Dashboard,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Dashboard,TC_BE_DASHBO_130,P2,Positive,Lấy dữ liệu tổng quan cho Employee Dashboard,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Dashboard,TC_BE_DASHBO_131,P2,Positive,Lấy dữ liệu tổng quan cho Admin Dashboard,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Dashboard,TC_BE_DASHBO_132,P2,Positive,Return sorted holidays array,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Dashboard,TC_BE_DASHBO_133,P2,Positive,Return the next holiday or the first array entry if all are past,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Departments,TC_BE_DEPART_134,P2,Positive,Tạo mới thành công,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Kết quả khớp { id: 1 }
Departments,TC_BE_DEPART_135,P2,Positive,Return array of departments,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Departments,TC_BE_DEPART_136,P2,Positive,Return department,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Kết quả khớp { id: 1 }
Departments,TC_BE_DEPART_137,P2,Positive,Return updated department,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Kết quả khớp { id: 1 }
Departments,TC_BE_DEPART_138,P2,Positive,Xóa thành công,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp { deleted: true }
Departments,TC_BE_DEPART_139,P2,Positive,Tạo mới thành công,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Departments,TC_BE_DEPART_140,P2,Positive,Return array of departments,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Departments,TC_BE_DEPART_141,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Departments,TC_BE_DEPART_142,P2,Positive,Return department,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Departments,TC_BE_DEPART_143,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Departments,TC_BE_DEPART_144,P2,Positive,Cập nhật thành công,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Departments,TC_BE_DEPART_145,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Departments,TC_BE_DEPART_146,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Departments,TC_BE_DEPART_147,P2,Positive,Xóa thành công,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_148,P2,Positive,Gọi đúng callback với tham số,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Kết quả khớp { id: 1 }
Employees,TC_BE_EMPLOY_149,P2,Positive,Return employees,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_150,P2,Positive,Return safe fields,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_151,P3,Negative,Trả về rỗng khi không có dữ liệu,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_152,P2,Positive,Gọi đúng callback với tham số,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),"✓ Được gọi với: 'abc', ({} as any).user"
Employees,TC_BE_EMPLOY_153,P2,Positive,Return one employee,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Kết quả khớp { id: 1 }
Employees,TC_BE_EMPLOY_154,P2,Positive,Cascade updates to service,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Thực hiện thao tác database; ▸ 3. Kiểm tra kết quả với expect(),✓ Kết quả khớp { id: 1 }
Employees,TC_BE_EMPLOY_155,P2,Positive,Xóa thành công,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp { deleted: true }
Employees,TC_BE_EMPLOY_156,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_157,P1,Positive,Tạo mới hồ sơ nhân viên với đầy đủ thông tin,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_158,P1,Positive,Return employees with attached salary info,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_159,P1,Negative,Dùng giá trị dự phòng,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_160,P3,Negative,Return employee when found by ID,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_161,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_162,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_163,P2,Positive,Cập nhật thành công,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_164,P2,Positive,Chấm dứt hợp đồng lao động,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_165,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_166,P2,Positive,Reactivate terminated employee and restore contracts,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_167,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_168,P2,Positive,Unassign manager role and remove employee,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_169,P2,Positive,Tìm kiếm nhân viên theo tiêu chí,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_170,P3,Negative,Trả về rỗng khi không có dữ liệu,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_171,P2,Positive,Strip sensitive fields and return only public data,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Employees,TC_BE_EMPLOY_172,P2,Positive,Hide all employees when user has no department,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Kpi,TC_BE_KPI_173,P1,Positive,createLibrary: Tạo library KPI với employee_id từ token,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Kpi,TC_BE_KPI_174,P2,Positive,getLibrary: Trả về danh sách KPI library,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Kpi,TC_BE_KPI_175,P2,Positive,deleteAssignment: Xóa KPI assignment theo ID,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp { success: true }
Kpi,TC_BE_KPI_176,P2,Positive,createPeriod: Tạo kỳ đánh giá KPI mới,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp { id: 1 }
Kpi,TC_BE_KPI_177,P2,Positive,getPeriods: Lấy danh sách kỳ đánh giá KPI,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Kpi,TC_BE_KPI_178,P2,Positive,assignKpis: Gán hàng loạt KPI cho nhân viên,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Kpi,TC_BE_KPI_179,P2,Positive,updateActual: Parse actual_value từ DTO và gọi service.updateActual,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Kpi,TC_BE_KPI_180,P2,Positive,gradeAssignment: Manager chấm điểm KPI cho nhân viên,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp {}
Kpi,TC_BE_KPI_181,P2,Positive,getEmployeeAssignments: Lấy danh sách KPI assignment của nhân viên,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Kpi,TC_BE_KPI_182,P2,Positive,getMyPerformance: Lấy KPI của chính mình (không cần employee_id trên URL),▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),"✓ Được gọi với: 1, 2"
Kpi,TC_BE_KPI_183,P2,Positive,calculateScore: Gọi service.calculateFinalKpiScore với employee_id và period_id,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Kpi,TC_BE_KPI_184,P2,Negative,Ném NotFoundException khi người tạo KPI không tồn tại,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Kpi,TC_BE_KPI_185,P2,Positive,Tạo library KPI thành công và gán creator_id,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Kpi,TC_BE_KPI_186,P2,Negative,Ném BadRequestException khi tham số assignKpis không hợp lệ,▸ 1. Kiểm tra xử lý ngoại lệ; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Kpi,TC_BE_KPI_187,P2,Positive,Thiết lập chỉ tiêu KPI cho nhân viên,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Kpi,TC_BE_KPI_188,P2,Positive,updateActual: Giá trị NaN được giữ nguyên actual_value=0 và set status SUBMITTED,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Kpi,TC_BE_KPI_189,P3,Negative,Đánh giá kết quả KPI của nhân viên,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Kpi,TC_BE_KPI_190,P2,Positive,Đánh giá kết quả KPI của nhân viên,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_191,P2,Positive,getLeaveTypes: Lấy danh sách loại nghỉ phép,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_192,P1,Positive,getBalance: Lấy số dư ngày phép của user từ token,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp []
Leave,TC_BE_LEAVE_193,P2,Positive,getMyRequests: Lấy danh sách đơn nghỉ phép của chính mình,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp []
Leave,TC_BE_LEAVE_194,P2,Positive,submitLeaveRequest: Gửi đơn nghỉ phép với đầy đủ thông tin,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_195,P2,Positive,getPendingRequests: Lấy danh sách đơn nghỉ phép đang chờ duyệt,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_196,P1,Positive,approveLeaveRequest: Admin duyệt/từ chối đơn nghỉ phép với ghi chú,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_197,P2,Negative,Return deduplicated leave types,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_198,P2,Positive,Kiểm tra số ngày phép còn lại,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_199,P3,Negative,Trả về rỗng khi không có dữ liệu,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_200,P1,Positive,Return employee leave requests with all mapped fields,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_201,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_202,P3,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_203,P1,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_204,P2,Positive,Gửi form thành công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_205,P1,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_206,P1,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_207,P1,Positive,Phê duyệt đơn xin nghỉ phép,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_208,P1,Negative,Từ chối đơn xin nghỉ phép,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_209,P1,Negative,Kiểm tra số ngày phép còn lại,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_210,P1,Positive,Save admin note when approving with a note,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Leave,TC_BE_LEAVE_211,P1,Negative,Xác minh hành vi KHÔNG xảy ra,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Notifications,TC_BE_NOTIFI_212,P2,Positive,"Kiểm tra toàn bộ endpoint notifications: getUserNotifications, markAsRead, deleteNotification, createAnnouncement",▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Notifications,TC_BE_NOTIFI_213,P1,Positive,Từ chối client không có auth token,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Notifications,TC_BE_NOTIFI_214,P1,Positive,Xác thực JWT token và gán userId vào client data,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Notifications,TC_BE_NOTIFI_215,P1,Negative,Ngắt kết nối khi JWT token không hợp lệ,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Notifications,TC_BE_NOTIFI_216,P2,Positive,Xóa socket khỏi userSockets map khi client ngắt kết nối,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Notifications,TC_BE_NOTIFI_217,P2,Positive,Emit notification đến đúng socket của user qua server.to(),▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Được gọi với: '1'
Notifications,TC_BE_NOTIFI_218,P2,Positive,Không gửi notification khi user tắt push_notifications,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Notifications,TC_BE_NOTIFI_219,P2,Positive,Không gửi announcement khi user tắt announcements,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Notifications,TC_BE_NOTIFI_220,P2,Positive,Tạo và gửi notification qua WebSocket thành công,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Notifications,TC_BE_NOTIFI_221,P2,Positive,Lấy danh sách thông báo của user: trả về mảng rỗng,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Notifications,TC_BE_NOTIFI_222,P2,Positive,Đánh dấu thông báo đã đọc thành công,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp { success: true }
Notifications,TC_BE_NOTIFI_223,P2,Negative,deleteNotification: Ném NotFoundException khi thông báo không tồn tại,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra xử lý ngoại lệ; ▸ 3. Kiểm tra kết quả với expect(),✓ Promise bị reject
Notifications,TC_BE_NOTIFI_224,P2,Positive,deleteNotification: Xóa thông báo thành công và trả về success,▸ 1. Gọi phương thức nghiệp vụ cần kiểm thử; ▸ 2. Kiểm tra kết quả với expect(),✓ Kết quả khớp { success: true }
Notifications,TC_BE_NOTIFI_225,P2,Positive,Gửi thông báo (announcement) đến tất cả người dùng,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Mock Repository database; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Payroll,TC_BE_PAYROL_226,P2,Positive,"Return ""Không đồng"" for zero",▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về 'Năm mươi nghìn đồng'
