Mã kịch bản (Test Case ID),Phân hệ (Module),API (Feature/Endpoint),Mô tả kiểm thử (Test Case Description),Loại kiểm thử (Test Type),Điều kiện tiên quyết (Preconditions),Dữ liệu đầu vào (Input Data),Các bước thực hiện (Test Steps),Kết quả mong đợi (Expected Results),Kết quả thực tế (Actual Results),Trạng thái (Status)
TC_CONT_002,Contracts,GET /contracts,Trả về danh sách hợp đồng lao động của chính nhân viên đó,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/contracts' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_CONT_003,Contracts,GET /contracts,Hỗ trợ lọc dữ liệu danh sách theo ID nhân viên (employeeId),Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Query params: employeeId: adminProfile.employee_id,"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/contracts' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_CONT_004,Contracts,GET /contracts,Từ chối truy cập và trả về mã lỗi 401 khi không đăng nhập,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/contracts' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_CONT_005,Contracts,GET /contracts/employee/:employeeId,Quản trị viên lấy danh sách hợp đồng theo ID nhân viên,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/contracts/employee/:employeeId' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_CONT_006,Contracts,GET /contracts/employee/:employeeId,Nhân viên thường chỉ được phép truy cập dữ liệu (hợp đồng/lương) của chính mình,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/contracts/employee/:employeeId' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_CONT_007,Contracts,GET /contracts/:id,Quản trị viên lấy thông tin hợp đồng lao động theo ID,Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/contracts/:id' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API phản hồi thành công với HTTP Status 200. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_CONT_008,Contracts,POST /contracts,Quản trị viên tạo mới hợp đồng lao động và lưu vào DB,Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"employee_id: userProfile.employee_id, contract_number: ""CNT-GRAY-TEST-001"", contract_type: ""Official"", start_date: ""2026-06-01"", salary_rate: ""15000000"", status: ""Active"",","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/contracts' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (201) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API tạo mới tài nguyên thành công (HTTP Status 201), trả về thông tin đối tượng vừa được tạo. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_CONT_009,Contracts,POST /contracts,Từ chối nhân viên thường truy cập tài nguyên admin và trả về mã lỗi 403 Forbidden,Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"employee_id: 1, contract_type: ""Official"", start_date: ""2026-01-01"", salary_rate: ""10000000""","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/contracts' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (403) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 403 Forbidden (Không đủ quyền hạn thực hiện thao tác).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_CONT_010,Contracts,PATCH /contracts/:id,Quản trị viên cập nhật thông tin hợp đồng lao động,Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"salary_rate: ""99999999""","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request PATCH tới API endpoint '/contracts/:id' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API phản hồi thành công với HTTP Status 200. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_CONT_011,Contracts,DELETE /contracts/:id,Quản trị viên xóa một hợp đồng lao động,Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không có (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request DELETE tới API endpoint '/contracts/:id' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API phản hồi thành công với HTTP Status 200. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_CONT_012,Contracts,White-box: Contract DB integrity,Kiểm tra DB: Tất cả 40 nhân viên đều phải có ít nhất 1 hợp đồng lao động,Kiểm thử hộp trắng (DB Integrity),"Hệ thống đang hoạt động bình thường, cơ sở dữ liệu đã được khởi tạo và seed dữ liệu mẫu.",Không có (GET Request),"1. Kết nối trực tiếp vào cơ sở dữ liệu PostgreSQL thông qua TypeORM DataSource.
2. Thực hiện truy vấn dữ liệu từ bảng/entity tương ứng bằng Repository.
3. Xác thực số lượng bản ghi hoặc so sánh các trường dữ liệu với ràng buộc nghiệp vụ.",Truy vấn trực tiếp cơ sở dữ liệu thành công và dữ liệu thỏa mãn các điều kiện ràng buộc nghiệp vụ.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_DASH_001,Dashboard,GET /dashboard/employee,Trả về dữ liệu bảng điều khiển (dashboard) dành riêng cho nhân viên,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/dashboard/employee' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_DASH_002,Dashboard,GET /dashboard/employee,Từ chối truy cập và trả về mã lỗi 401 khi không đăng nhập,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/dashboard/employee' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_DASH_003,Dashboard,GET /dashboard/admin,Quản trị viên (Director) có thể lấy dữ liệu bảng điều khiển (dashboard) admin,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/dashboard/admin' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_DASH_004,Dashboard,GET /dashboard/admin,Từ chối nhân viên thường truy cập tài nguyên admin và trả về mã lỗi 403 Forbidden,Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/dashboard/admin' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (403) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 403 Forbidden (Không đủ quyền hạn thực hiện thao tác).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_DASH_005,Dashboard,GET /dashboard/holidays,Trả về danh sách tất cả các ngày nghỉ lễ,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/dashboard/holidays' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_DEPT_001,Departments,GET /departments,Trả về danh sách 5 phòng ban mẫu đã được cấu hình sẵn (không cần xác thực),Kiểm thử phân quyền (RBAC),"Hệ thống đang hoạt động bình thường, cơ sở dữ liệu đã được khởi tạo và seed dữ liệu mẫu.",Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/departments' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_DEPT_002,Departments,GET /departments,Đảm bảo mỗi phòng ban trả về có chứa trường department_id và department_name,Kiểm thử hộp đen (API HTTP),"Hệ thống đang hoạt động bình thường, cơ sở dữ liệu đã được khởi tạo và seed dữ liệu mẫu.",Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/departments' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_DEPT_003,Departments,GET /departments/:id,Trả về thông tin chi tiết một phòng ban cụ thể theo ID,Kiểm thử kết hợp (HTTP + DB Verify),"Hệ thống đang hoạt động bình thường, cơ sở dữ liệu đã được khởi tạo và seed dữ liệu mẫu.",Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/departments/:id' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API phản hồi thành công với HTTP Status 200. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_DEPT_004,Departments,GET /departments/:id,Trả về mã lỗi 400 khi gửi ID không đúng định dạng,Kiểm thử hộp đen (API HTTP),"Hệ thống đang hoạt động bình thường, cơ sở dữ liệu đã được khởi tạo và seed dữ liệu mẫu.",Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/departments/:id' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (400) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 400 Bad Request (Tham số/dữ liệu đầu vào không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_DEPT_005,Departments,POST /departments,Tạo mới phòng ban và lưu vào DB,Kiểm thử kết hợp (HTTP + DB Verify),"Hệ thống đang hoạt động bình thường, cơ sở dữ liệu đã được khởi tạo và seed dữ liệu mẫu.",department_name: newDeptName,"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/departments' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (201) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API tạo mới tài nguyên thành công (HTTP Status 201), trả về thông tin đối tượng vừa được tạo. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_DEPT_006,Departments,PATCH /departments/:id,Cập nhật tên phòng ban và lưu vào DB,Kiểm thử kết hợp (HTTP + DB Verify),"Hệ thống đang hoạt động bình thường, cơ sở dữ liệu đã được khởi tạo và seed dữ liệu mẫu.",department_name: updatedName,"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request PATCH tới API endpoint '/departments/:id' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API phản hồi thành công với HTTP Status 200. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_DEPT_007,Departments,DELETE /departments/:id,Từ chối xóa tài nguyên và trả về mã lỗi 401 khi không đăng nhập,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,Không có (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request DELETE tới API endpoint '/departments/:id' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_DEPT_008,Departments,DELETE /departments/:id,Từ chối nhân viên thường thực hiện xóa và trả về mã lỗi 403,Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không có (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request DELETE tới API endpoint '/departments/:id' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (403) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 403 Forbidden (Không đủ quyền hạn thực hiện thao tác).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_DEPT_009,Departments,DELETE /departments/:id,Quản trị viên có thể xóa một phòng ban,Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không có (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request DELETE tới API endpoint '/departments/:id' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API phản hồi thành công với HTTP Status 200. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_DEPT_010,Departments,GET /admin/departments,Quản trị viên lấy danh sách tất cả phòng ban qua route admin,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/admin/departments' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_EMP_001,Employees,GET /employees,Trả về danh sách đầy đủ nhân viên cho tài khoản Admin (chức danh Director),Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/employees' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_EMP_002,Employees,GET /employees,Nhân viên thường truy cập danh sách nhân viên (Trả về 200 hoặc 403 tùy theo phân quyền),Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/employees' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_EMP_003,Employees,GET /employees/directory,"Trả về danh bạ nhân viên công khai (không lộ thông tin nhạy cảm như SĐT, địa chỉ)",Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/employees/directory' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_EMP_004,Employees,GET /employees/search,Tìm kiếm nhân viên theo tên (ví dụ: 'System'),Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"Query params: q: ""System""","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/employees/search' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
