ID,Ưu tiên,Nhóm kiểm thử,Mô tả kịch bản,Các bước thực hiện,Dữ liệu kiểm thử,Kết quả mong đợi
TC_ORG_015,Trung bình,Quản trị (Admin),Validation trùng tên chức vụ,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cơ cấu tổ chức (/admin/organization)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra trang không hiển thị lỗi",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/organization,Error on duplicate name
TC_ORG_016,Trung bình,Quản trị (Admin),Hiển thị số lượng nhân viên mỗi phòng ban,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cơ cấu tổ chức (/admin/organization)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra trang không hiển thị lỗi",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/organization,Employee count per dept
TC_PERM_001,Cao,Quản trị (Admin),Admin → Permissions page,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Permissions' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Page loads via sidebar
TC_PERM_002,Cao,Quản trị (Admin),Danh sách role/position,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Phân quyền (/admin/permissions)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra 'Role|Vai trò|Select' hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/permissions,Role/position selector visible
TC_PERM_003,Cao,Quản trị (Admin),Permission groups hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Phân quyền (/admin/permissions)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/permissions,Module/group labels visible
TC_PERM_004,Trung bình,Quản trị (Admin),Accordion permission groups,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Phân quyền (/admin/permissions)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/permissions,Expandable groups
TC_PERM_005,Cao,Quản trị (Admin),Method badges (GET/POST/PATCH/DELETE),"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Phân quyền (/admin/permissions)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/permissions,HTTP method badges visible
TC_PERM_006,Cao,Quản trị (Admin),API path hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Phân quyền (/admin/permissions)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/permissions,Endpoint paths in mono font
TC_PERM_007,Trung bình,Quản trị (Admin),Toggle switches,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Phân quyền (/admin/permissions)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/permissions,Toggle permission on/off
TC_PERM_008,Trung bình,Quản trị (Admin),Nút Save Policies,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Phân quyền (/admin/permissions)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra 'Save|Lưu' hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/permissions,Save button present
TC_PERM_009,Cao,Thực thi phân quyền (RBAC),Employee bị chặn /admin/permissions,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Phân quyền (/admin/permissions)
3. Chờ 2000ms để UI cập nhật
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/permissions,Access denied
TC_PERM_010,Cao,Thực thi phân quyền (RBAC),Employee bị chặn /admin/payroll/config,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Cấu hình lương (/admin/payroll/config)
3. Chờ 2000ms để UI cập nhật
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/payroll/config,Access denied
TC_PERM_011,Cao,Thực thi phân quyền (RBAC),Employee bị chặn /admin/contracts,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Quản lý hợp đồng (/admin/contracts)
3. Chờ 2000ms để UI cập nhật
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/contracts; Seed: Hợp đồng tạo sẵn cho 39 nhân viên,Access denied
TC_PERM_012,Cao,Thực thi phân quyền (RBAC),Employee bị chặn /admin/resignations,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Duyệt đơn nghỉ việc (/admin/resignations)
3. Chờ 2000ms để UI cập nhật
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/resignations; Seed: 4 resignation requests,Access denied
TC_PERM_013,Trung bình,Thực thi phân quyền (RBAC),Chuyển role → permission cập nhật,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Phân quyền (/admin/permissions)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/permissions,UI updates on role switch
TC_PERM_014,Trung bình,Thực thi phân quyền (RBAC),Permission count badge,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Phân quyền (/admin/permissions)
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/permissions,Count shown per role
TC_PERM_015,Cao,Thực thi phân quyền (RBAC),Admin sidebar có Administration,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Kiểm tra sidebar chứa 'Administration/i'",Email: admin@example.com  |  Mật khẩu: admin,Administration section in sidebar
TC_CONT_001,Cao,Quản trị (Admin),Admin → Contracts page,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Employment Contract' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; Seed: Hợp đồng tạo sẵn cho 39 nhân viên,Page loads via sidebar
TC_CONT_002,Cao,Quản trị (Admin),Bảng contracts hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý hợp đồng (/admin/contracts)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/contracts; Seed: Hợp đồng tạo sẵn cho 39 nhân viên,Contract table visible
TC_CONT_003,Trung bình,Quản trị (Admin),Nút Create Contract,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý hợp đồng (/admin/contracts)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra 'Create|Tạo' hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/contracts; Seed: Hợp đồng tạo sẵn cho 39 nhân viên,Create button present
TC_CONT_004,Trung bình,Quản trị (Admin),Search input,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý hợp đồng (/admin/contracts)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra trường nhập liệu hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/contracts,Search field visible
TC_CONT_005,Trung bình,Quản trị (Admin),Status filter,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý hợp đồng (/admin/contracts)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/contracts,Filter dropdown visible
TC_CONT_006,Cao,Quản trị (Admin),Employee bị chặn /admin/contracts,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Quản lý hợp đồng (/admin/contracts)
3. Chờ 2000ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/contracts; Seed: Hợp đồng tạo sẵn cho 39 nhân viên,Access denied
TC_CONT_007,Trung bình,Quản trị (Admin),Create modal → mở form,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý hợp đồng (/admin/contracts)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/contracts,Dialog opens on create
TC_CONT_008,Trung bình,Quản trị (Admin),Create form có select + input,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý hợp đồng (/admin/contracts)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/contracts,Form fields present
TC_CONT_009,Trung bình,Quản trị (Admin),Nút Edit → mở modal,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý hợp đồng (/admin/contracts)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/contracts,Edit dialog opens
TC_CONT_010,Trung bình,Quản trị (Admin),File link mở tab mới,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý hợp đồng (/admin/contracts)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/contracts,Document links target _blank
TC_CONT_011,Trung bình,Quản trị (Admin),Filter theo contract type,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý hợp đồng (/admin/contracts)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/contracts; Seed: Hợp đồng tạo sẵn cho 39 nhân viên,Type filter works
TC_CONT_012,Trung bình,Quản trị (Admin),Filter theo contract status,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý hợp đồng (/admin/contracts)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/contracts; Seed: Hợp đồng tạo sẵn cho 39 nhân viên,Status filter works
TC_CONT_013,Trung bình,Quản trị (Admin),Search lọc theo tên,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý hợp đồng (/admin/contracts)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/contracts,Name search filters results
TC_LEAVE_001,Cao,Nhân viên (Employee),Employee → Leave page,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/leave
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/leave; Seed: 15 leave requests (Approved/Pending/Rejected),Page loads
TC_LEAVE_002,Cao,Nhân viên (Employee),Balance cards hiển thị,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/leave
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/leave,Remaining days visible
TC_LEAVE_003,Trung bình,Nhân viên (Employee),Select leave type,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/leave
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/leave; Seed: 15 leave requests (Approved/Pending/Rejected),Type dropdown visible
TC_LEAVE_004,Trung bình,Nhân viên (Employee),Date pickers start/end,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/leave
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/leave,Date inputs present
TC_LEAVE_005,Trung bình,Nhân viên (Employee),Textarea reason,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/leave
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/leave,Reason textarea visible
TC_LEAVE_006,Trung bình,Nhân viên (Employee),Nút Submit Request,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/leave
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra 'Submit|Gửi' hiển thị",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/leave,Submit button present
TC_LEAVE_007,Trung bình,Nhân viên (Employee),Nút Clear/Reset,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/leave
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra 'Clear|Xóa|Reset' hiển thị",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/leave,Reset button present
TC_LEAVE_008,Cao,Nhân viên (Employee),Bảng lịch sử leave,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/leave
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/leave; Seed: 15 leave requests (Approved/Pending/Rejected),History table visible
TC_LEAVE_009,Trung bình,Nhân viên (Employee),Tính duration khi chọn date,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/leave
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/leave,Duration auto-calculated
TC_LEAVE_010,Trung bình,Nhân viên (Employee),View detail → mở modal,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/leave
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/leave,Detail modal opens
TC_LEAVE_011,Cao,Admin phê duyệt,Admin → Leave Approvals,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Leave Approvals' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; Seed: 15 leave requests (Approved/Pending/Rejected),Page loads
TC_LEAVE_012,Cao,Admin phê duyệt,Pending requests hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Duyệt nghỉ phép (/admin/leave-approvals)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/leave-approvals,Pending list visible
TC_LEAVE_013,Trung bình,Admin phê duyệt,Stats cards,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Duyệt nghỉ phép (/admin/leave-approvals)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/leave-approvals,Pending/Approved/Rejected counts
TC_LEAVE_014,Trung bình,Admin phê duyệt,Tab filters,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Duyệt nghỉ phép (/admin/leave-approvals)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra 'Pending|Chờ|Approved|Đã duyệt|Rejected|Từ chối' hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/leave-approvals,Status tab filters
TC_LEAVE_015,Trung bình,Admin phê duyệt,Click request → detail,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Duyệt nghỉ phép (/admin/leave-approvals)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/leave-approvals,Detail view opens
TC_LEAVE_016,Trung bình,Admin phê duyệt,Nút Approve,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Duyệt nghỉ phép (/admin/leave-approvals)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/leave-approvals,Approve button present
TC_LEAVE_017,Trung bình,Admin phê duyệt,Nút Reject,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Duyệt nghỉ phép (/admin/leave-approvals)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/leave-approvals,Reject button present
TC_LEAVE_018,Cao,Admin phê duyệt,Employee bị chặn /admin/leave-approvals,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Duyệt nghỉ phép (/admin/leave-approvals)
3. Chờ 3000ms để UI cập nhật
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/leave-approvals; Seed: 15 leave requests (Approved/Pending/Rejected),Access denied
TC_LEAVE_019,Trung bình,Admin phê duyệt,Confirmation modal khi Approve/Reject,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Duyệt nghỉ phép (/admin/leave-approvals)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/leave-approvals,Confirmation dialog shown
TC_TIME_001,Cao,Nhân viên (Employee),Employee → Timekeeping page,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Chấm công (/timekeeping)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /timekeeping,Page loads
TC_TIME_002,Cao,Nhân viên (Employee),Timekeeping không lỗi,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Chấm công (/timekeeping)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra trang không hiển thị lỗi",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /timekeeping,No error text
TC_TIME_003,Trung bình,Nhân viên (Employee),Redirect /dashboard/timekeeping → /timekeeping,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/timekeeping
3. Chờ 2000ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/timekeeping,URL redirects correctly
TC_TIME_004,Trung bình,Nhân viên (Employee),QR section hiển thị,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Chấm công (/timekeeping)
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /timekeeping,QR code area present
TC_TIME_005,Cao,Quản trị (Admin),Admin → Attendance History,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Attendance' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Page loads via sidebar
TC_TIME_006,Cao,Quản trị (Admin),Bảng attendance hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Lịch sử chấm công (/admin/attendance)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/attendance,Attendance table visible
TC_TIME_007,Cao,Quản trị (Admin),QR Display page load được,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang /admin/qr-display
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/qr-display,QR display page loads
TC_TIME_008,Trung bình,Quản trị (Admin),Có pagination,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Lịch sử chấm công (/admin/attendance)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/attendance,Pagination controls
TC_TIME_009,Trung bình,Quản trị (Admin),Có date filter,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Lịch sử chấm công (/admin/attendance)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/attendance,Date input filters
TC_TIME_010,Cao,Quản trị (Admin),Employee bị chặn /admin/attendance,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Lịch sử chấm công (/admin/attendance)
3. Chờ 2000ms để UI cập nhật
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/attendance,Access denied
TC_TIME_011,Trung bình,Quản trị (Admin),Status badges (Present/Late/Absent),"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Lịch sử chấm công (/admin/attendance)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/attendance,Status indicators
TC_PAY_001,Cao,Quản trị (Admin),Admin → Create Payroll,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Create Payroll' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Page loads via sidebar
TC_PAY_002,Trung bình,Quản trị (Admin),Month/Year selectors,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Tạo bảng lương (/admin/payroll/generate)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/payroll/generate,Date selectors visible
TC_PAY_003,Trung bình,Quản trị (Admin),Nút Generate/Calculate,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Tạo bảng lương (/admin/payroll/generate)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra 'Calculate|Tính|Generate|Tạo' hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/payroll/generate,Generate button present
TC_PAY_004,Cao,Quản trị (Admin),Bảng payslip hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Tạo bảng lương (/admin/payroll/generate)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/payroll/generate; Seed: Phiếu lương tháng hiện tại và tháng trước,Payslip table visible
TC_PAY_005,Trung bình,Quản trị (Admin),Summary cards hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Tạo bảng lương (/admin/payroll/generate)
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/payroll/generate,Summary statistics
TC_PAY_006,Cao,Quản trị (Admin),Employee bị chặn /admin/payroll,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Tạo bảng lương (/admin/payroll/generate)
3. Chờ 2000ms để UI cập nhật
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/payroll/generate,Access denied
TC_PAY_007,Cao,Quản trị (Admin),Admin → Salary Configuration,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Salary Configuration' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Page loads via sidebar
TC_PAY_008,Cao,Quản trị (Admin),Salary config hiển thị danh sách,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cấu hình lương (/admin/payroll/config)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/payroll/config,Config table visible
TC_PAY_009,Trung bình,Quản trị (Admin),Nút Edit config,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cấu hình lương (/admin/payroll/config)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/payroll/config,Edit button present
TC_PAY_010,Cao,Quản trị (Admin),Admin → Salary Adjustment,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Salary Adjustment' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Page loads via sidebar
